index,name,team,points,value,position
Erling Haaland2023-09-16T14:00:00Z,Erling Haaland,Man City,6.220080331293293,141,FWD
Evan Ferguson2023-09-16T14:00:00Z,Evan Ferguson,Brighton,4.772391906429631,60,FWD
Julián Álvarez2023-09-16T14:00:00Z,Julián Álvarez,Man City,4.547482123606225,67,FWD
Cameron Archer2023-09-16T14:00:00Z,Cameron Archer,Sheffield Utd,4.126238604442265,45,FWD
Taiwo Awoniyi2023-09-18T18:45:00Z,Taiwo Awoniyi,Nott'm Forest,4.10510361378309,66,FWD
Ollie Watkins2023-09-16T14:00:00Z,Ollie Watkins,Aston Villa,3.760505674766753,80,FWD
Gabriel Fernando de Jesus2023-09-17T15:30:00Z,Gabriel Jesus,Arsenal,3.750369349668954,79,FWD
Dominic Solanke2023-09-17T13:00:00Z,Dominic Solanke,Bournemouth,3.684371462538088,65,FWD
Yoane Wissa2023-09-16T16:30:00Z,Yoane Wissa,Brentford,3.680347676007263,62,FWD
Chris Wood2023-09-18T18:45:00Z,Chris Wood,Nott'm Forest,3.3077762992735367,50,FWD
Eddie Nketiah2023-09-17T15:30:00Z,Eddie Nketiah,Arsenal,3.281864439681569,56,FWD
Callum Wilson2023-09-16T16:30:00Z,Callum Wilson,Newcastle,3.234774201699401,78,FWD
Michail Antonio2023-09-16T14:00:00Z,Michail Antonio,West Ham,3.1636608824592587,61,FWD
Lyle Foster2023-09-18T18:45:00Z,Lyle Foster,Burnley,3.100776984437916,50,FWD
Matheus Santos Carneiro Da Cunha2023-09-16T11:30:00Z,Matheus Santos Carneiro Da Cunha,Wolves,3.0773245219296115,55,FWD
Antoine Semenyo2023-09-17T13:00:00Z,Antoine Semenyo,Bournemouth,3.034443055895942,45,FWD
Odsonne Edouard2023-09-16T14:00:00Z,Odsonne Edouard,Crystal Palace,3.025104422677039,55,FWD
Nicolas Jackson2023-09-17T13:00:00Z,Nicolas Jackson,Chelsea,2.9547438933068326,72,FWD
Oliver McBurnie2023-09-16T14:00:00Z,Oliver McBurnie,Sheffield Utd,2.892712933099012,54,FWD
Raúl Jiménez2023-09-16T14:00:00Z,Raúl Jiménez,Fulham,2.862270755876291,54,FWD
Darwin Núñez Ribeiro2023-09-16T11:30:00Z,Darwin Núñez,Liverpool,2.8513369387444,74,FWD
Norberto Bercique Gomes Betuncal2023-09-17T15:30:00Z,Norberto Bercique Gomes Betuncal,Everton,2.817740284608968,60,FWD
Jhon Durán2023-09-16T14:00:00Z,Jhon Durán,Aston Villa,2.8141692843114905,50,FWD
Alexander Isak2023-09-16T16:30:00Z,Alexander Isak,Newcastle,2.705092170052171,77,FWD
Carlton Morris2023-09-16T14:00:00Z,Carlton Morris,Luton,2.669267582413736,55,FWD
Cody Gakpo2023-09-16T11:30:00Z,Cody Gakpo,Liverpool,2.5258966696895486,73,FWD
Anthony Martial2023-09-16T14:00:00Z,Anthony Martial,Man Utd,2.5187945936210703,65,FWD
João Pedro Junqueira de Jesus2023-09-16T14:00:00Z,João Pedro Junqueira de Jesus,Brighton,2.497195479683373,55,FWD
Fábio Silva2023-09-16T11:30:00Z,Fábio Silva,Wolves,2.461330252962044,54,FWD
Danny Welbeck2023-09-16T14:00:00Z,Danny Welbeck,Brighton,2.403783803246548,58,FWD
Zeki Amdouni2023-09-18T18:45:00Z,Zeki Amdouni,Burnley,2.311796092600748,55,FWD
Dominic Calvert-Lewin2023-09-17T15:30:00Z,Dominic Calvert Lewin,Everton,2.297450586343987,58,FWD
Chiedozie Ogbene2023-09-16T14:00:00Z,Chiedozie Ogbene,Luton,2.076369907385687,49,FWD
Rasmus Højlund2023-09-16T14:00:00Z,Rasmus Højlund,Man Utd,2.072420345992872,70,FWD
Elijah Adebayo2023-09-16T14:00:00Z,Elijah Adebayo,Luton,2.069025618958054,49,FWD
Bénie Traoré2023-09-16T14:00:00Z,Bénie Traoré,Sheffield Utd,2.0445802794241605,55,FWD
Kieffer Moore2023-09-17T13:00:00Z,Kieffer Moore,Bournemouth,1.9720961860502983,49,FWD
Jacob Brown2023-09-16T14:00:00Z,Jacob Brown,Luton,1.646099599597733,50,FWD
Trent Alexander-Arnold2023-09-16T11:30:00Z,Trent Alexander Arnold,Liverpool,6.65970173774385,79,DEF
Kieran Trippier2023-09-16T16:30:00Z,Kieran Trippier,Newcastle,5.170406174536353,65,DEF
Andrew Robertson2023-09-16T11:30:00Z,Andrew Robertson,Liverpool,4.734156114751576,65,DEF
Gabriel dos Santos Magalhães2023-09-17T15:30:00Z,Gabriel dos Santos Magalhães,Arsenal,4.585147766200482,48,DEF
James Tarkowski2023-09-17T15:30:00Z,James Tarkowski,Everton,4.578567794177311,44,DEF
Cristian Romero2023-09-16T14:00:00Z,Cristian Romero,Spurs,4.380434643855283,47,DEF
Serge Aurier2023-09-18T18:45:00Z,Serge Aurier,Nott'm Forest,4.281312197618497,45,DEF
Ben Chilwell2023-09-17T13:00:00Z,Ben Chilwell,Chelsea,4.216494831007915,58,DEF
Kyle Walker2023-09-16T14:00:00Z,Kyle Walker,Man City,4.180817402780045,52,DEF
Rúben Gato Alves Dias2023-09-16T14:00:00Z,Rúben Gato Alves Dias,Man City,4.131868592637368,55,DEF
Destiny Udogie2023-09-16T14:00:00Z,Destiny Udogie,Spurs,4.117048828309327,47,DEF
Pedro Porro2023-09-16T14:00:00Z,Pedro Porro,Spurs,4.115867093544383,50,DEF
Micky van de Ven2023-09-16T14:00:00Z,Micky van de Ven,Spurs,4.1014873576698445,45,DEF
Benjamin White2023-09-17T15:30:00Z,Benjamin White,Arsenal,4.066259755136017,55,DEF
Joel Matip2023-09-16T11:30:00Z,Joel Matip,Liverpool,3.951978458429681,49,DEF
William Saliba2023-09-17T15:30:00Z,William Saliba,Arsenal,3.936226034698368,52,DEF
Nathan Aké2023-09-16T14:00:00Z,Nathan Aké,Man City,3.876073058826617,51,DEF
Manuel Akanji2023-09-16T14:00:00Z,Manuel Akanji,Man City,3.780749181114917,51,DEF
Ben Davies2023-09-16T14:00:00Z,Ben Davies,Spurs,3.778225233501065,44,DEF
Matty Cash2023-09-16T14:00:00Z,Matty Cash,Aston Villa,3.7428989622931055,47,DEF
Willy Boly2023-09-18T18:45:00Z,Willy Boly,Nott'm Forest,3.7112235462924494,45,DEF
Lucas Digne2023-09-16T14:00:00Z,Lucas Digne,Aston Villa,3.683575998590155,45,DEF
Virgil van Dijk2023-09-16T11:30:00Z,Virgil van Dijk,Liverpool,3.676459694923409,60,DEF
Timothy Castagne2023-09-16T14:00:00Z,Timothy Castagne,Fulham,3.629738753799018,45,DEF
Joško Gvardiol2023-09-16T14:00:00Z,Joško Gvardiol,Man City,3.62074495993446,51,DEF
Pau Torres2023-09-16T14:00:00Z,Pau Torres,Aston Villa,3.6198893520828,45,DEF
Fodé Ballo-Touré2023-09-16T14:00:00Z,Fodé Ballo Touré,Fulham,3.580100133544674,45,DEF
Ivan Perišić2023-09-16T14:00:00Z,Ivan Perišić,Spurs,3.5608210338610893,49,DEF
Ezri Konsa Ngoyo2023-09-16T14:00:00Z,Ezri Konsa Ngoyo,Aston Villa,3.5360471491389416,45,DEF
Antonee Robinson2023-09-16T14:00:00Z,Antonee Robinson,Fulham,3.507483152036018,45,DEF
Clément Lenglet2023-09-16T14:00:00Z,Clément Lenglet,Aston Villa,3.49778524125232,45,DEF
Issa Diop2023-09-16T14:00:00Z,Issa Diop,Fulham,3.453298393136964,45,DEF
Kenny Tete2023-09-16T14:00:00Z,Kenny Tete,Fulham,3.436080951998504,45,DEF
Ibrahima Konaté2023-09-16T11:30:00Z,Ibrahima Konaté,Liverpool,3.4231421763221728,49,DEF
Joe Worrall2023-09-18T18:45:00Z,Joe Worrall,Nott'm Forest,3.387085535123231,45,DEF
Fabian Schär2023-09-16T16:30:00Z,Fabian Schär,Newcastle,3.311753868058026,50,DEF
Axel Disasi2023-09-17T13:00:00Z,Axel Disasi,Chelsea,3.3040783967772653,51,DEF
Tim Ream2023-09-16T14:00:00Z,Tim Ream,Fulham,3.299883016636665,45,DEF
Joe Gomez2023-09-16T11:30:00Z,Joe Gomez,Liverpool,3.2919364771149064,45,DEF
Scott McKenna2023-09-18T18:45:00Z,Scott McKenna,Nott'm Forest,3.262551282686126,45,DEF
Malo Gusto2023-09-17T13:00:00Z,Malo Gusto,Chelsea,3.248443027262132,42,DEF
Dan Burn2023-09-16T16:30:00Z,Dan Burn,Newcastle,3.225552561202779,45,DEF
Sven Botman2023-09-16T16:30:00Z,Sven Botman,Newcastle,3.195776664101164,45,DEF
Thiago Emiliano da Silva2023-09-17T13:00:00Z,Thiago Emiliano da Silva,Chelsea,3.0052559405971397,50,DEF
Murillo Santiago Costa dos Santos2023-09-18T18:45:00Z,Murillo Santiago Costa dos Santos,Nott'm Forest,2.987134340314848,45,DEF
Gonzalo Montiel2023-09-18T18:45:00Z,Gonzalo Montiel,Nott'm Forest,2.987134340314848,45,DEF
Andrew Omobamidele2023-09-18T18:45:00Z,Andrew Omobamidele,Nott'm Forest,2.987134340314848,45,DEF
Neco Williams2023-09-18T18:45:00Z,Neco Williams,Nott'm Forest,2.9571274572399227,45,DEF
Oleksandr Zinchenko2023-09-17T15:30:00Z,Oleksandr Zinchenko,Arsenal,2.896919675538274,49,DEF
Levi Colwill2023-09-17T13:00:00Z,Levi Colwill,Chelsea,2.8618792845147296,45,DEF
Diego Carlos Santos Silva2023-09-16T14:00:00Z,Diego Carlos Santos Silva,Aston Villa,2.822215351974695,45,DEF
Marcos Senesi2023-09-17T13:00:00Z,Marcos Senesi,Bournemouth,2.6908063329975205,44,DEF
